id,Radiation
5384,686.0221268033534
5385,6.773979728699045
5386,112.57619384653437
5387,174.74537077463808
5388,10.047077139591932
5389,133.10665786382765
5390,11.375936704662196
5391,72.47999342145
5392,115.45988283352214
5393,509.9962981586805
5394,78.42414681629525
5395,23.52020421507276
5396,41.39913129775063
5397,537.1910885157296
5398,69.16214856351026
5399,27.6840831675996
5400,-11.406579693952756
5401,280.0881779696052
5402,504.6987415012399
5403,423.8647772301633
5404,36.69953656220314
5405,9.452881662094724
5406,272.61809301814964
5407,111.1689656947808
5408,538.9439123890892
5409,380.80483555960177
5410,648.0055259872684
5411,3.2124126267705133
5412,15.977415785494063
5413,11.378031519795089
5414,15.443350288277683
5415,31.392482683752107
5416,39.173883038339845
5417,61.14840537902822
5418,239.8425282416621
5419,95.63706137369554
5420,14.974418300088963
5421,397.9639502685347
5422,591.9687713047075
5423,400.6759211759432
5424,571.290076678348
5425,51.04690455162737
5426,747.7690744841357
5427,294.0807133286499
5428,30.701081456897317
5429,443.78784269187736
5430,43.30518404405491
5431,77.11829930308384
5432,598.8073917475245
5433,19.377193738407957
5434,-0.0753980294234502
5435,11.02003642324932
5436,9.99791238650112
5437,36.19129303514623
5438,6.982948814097007
5439,88.36182113500774
5440,42.04317935300607
5441,48.536977934061184
5442,32.41742141202459
5443,2.3226777879606626
5444,30.27161397961829
5445,188.235576258882
5446,163.8260916010442
5447,263.64549870996785
5448,22.68464010223808
5449,8.935045974661202
5450,479.1210083509321
5451,352.993885124124
5452,903.9061227967144
5453,168.64249856847766
5454,9.929187721580908
5455,1.8152300752516712
5456,639.2891076597903
5457,122.17001232515418
5458,673.1794918857073
5459,639.6741640975009
5460,19.156680966211
5461,60.96584425401362
5462,175.24045581649474
5463,119.64048939342145
5464,763.8294730601592
5465,247.18673346092288
5466,134.24253777861563
5467,34.34969542781001
5468,-0.1028990681388553
5469,2.15868476785238
5470,122.28828253478764
5471,76.67506105311584
5472,11.61205386684673
5473,36.63269393809304
5474,726.1300581718491
5475,1.8587606147149265
5476,32.50857196343079
5477,715.6137006255066
5478,19.25420895869713
5479,779.6450995667204
5480,722.269764682958
5481,42.70222483692154
5482,795.1897531085862
5483,13.109632517298529
5484,24.884421401443937
5485,176.72259889225597
5486,625.3738139625744
5487,53.61813011521995
5488,173.34740263102802
5489,-2.934383195773548
5490,42.25445107498866
5491,137.1802233210399
5492,-3.9282486592019104
5493,134.71170948692765
5494,17.94534044250301
5495,11.62524876403956
5496,162.00930986568116
5497,299.6589773994338
5498,52.280893949710766
5499,31.67307328936876
5500,59.89857995951975
5501,368.2309498288532
5502,581.3622339081037
5503,10.581120204203009
5504,16.948473749837532
5505,87.1981611756151
5506,50.957686348850224
5507,-11.343210966928126
5508,29.53903571260889
5509,39.252909930768574
5510,59.82337776749185
5511,34.262166487748104
5512,10.094065661218382
5513,15.596223177859608
5514,407.2503314114833
5515,366.422608548518
5516,38.32488066963376
5517,105.5445924152806
5518,-4.134554343223867
5519,68.18816088282156
5520,95.5179224966524
5521,401.4287766434787
5522,-7.788394594455561
5523,402.3740485724436
5524,204.64188197652496
5525,1.9128206134985923
5526,23.107382546498016
5527,103.63172130175042
5528,569.2727806806042
5529,82.1602016936761
5530,2.7433516949272505
5531,410.2837588109107
5532,824.214773504842
5533,845.1733813841698
5534,143.5760351766411
5535,8.290713021131065
5536,211.28462089088228
5537,634.1794899201319
5538,357.0921654685882
5539,-4.432753798399402
5540,129.26475164710646
5541,9.24053677309775
5542,176.29473970861932
5543,297.9088613386018
5544,503.0255619629464
5545,-4.457448629066293
5546,92.52727268164088
5547,-0.9496561490962252
5548,57.38271000587248
5549,64.18469007922678
5550,177.36054884533297
5551,830.4755416049283
5552,260.6957513458939
5553,33.93674310446516
5554,217.4661714699102
5555,702.277580372561
5556,100.67732965891793
5557,18.069183025415207
5558,337.0537516718469
5559,3.672384847306473
5560,150.11881975495052
5561,8.662461071099488
5562,-8.631488981650481
5563,31.79523640502626
5564,30.203795191995027
5565,295.5926204061045
5566,577.443515558313
5567,636.5781984252095
5568,733.9392651474957
5569,409.4350229486787
5570,-1.6642468844688834
5571,137.63837059899663
5572,251.21766425938256
5573,220.9807274648844
5574,280.7680567537771
5575,38.235182638552864
5576,8.277164384833737
5577,15.207553949689332
5578,63.57988502823619
5579,5.086874387354195
5580,9.61129637640555
5581,108.10500415184896
5582,11.028584624065823
5583,668.8005097838353
5584,284.36431564061576
5585,41.68062276452695
5586,133.52103797760924
5587,204.97362469388497
5588,95.73454062978506
5589,93.0081857460475
5590,177.7197876356497
5591,576.5756377854278
5592,26.902370847486782
5593,550.9667152662646
5594,20.02287308443441
5595,166.50944833622697
5596,69.57996787950759
5597,160.9162654507389
5598,20.39998736325351
5599,-4.299594313250563
5600,-4.596875748158812
5601,164.8750169844686
5602,66.97532162989805
5603,-10.290467676390575
5604,129.3768437164059
5605,7.939617689093673
5606,70.60000216288307
5607,101.1036100362447
5608,227.4495537056409
5609,26.92146427617985
5610,10.94873197008552
5611,203.3435756505288
5612,-5.161217578173861
5613,45.77188800458782
5614,736.8353535902625
5615,15.794600258580289
5616,643.4904259163371
5617,33.09249208123541
5618,657.3465464573437
5619,18.984599047617216
5620,170.3647779110003
5621,-3.411445818921348
5622,57.83698646482161
5623,38.88860604989664
5624,-7.087293678828163
5625,364.00588063268384
5626,-2.359470682574784
5627,39.38614772259388
5628,25.243865383197654
5629,9.04537814362132
5630,216.75798434208085
5631,39.640424449185694
5632,144.30823160901014
5633,13.79687247794117
5634,781.0793025649616
5635,41.316925996445846
5636,240.39793654771037
5637,57.27440951197171
5638,2.326381731325849
5639,594.133522084276
5640,331.4179799292766
5641,30.5809111580222
5642,79.69658992212274
5643,578.5485419907047
5644,44.88929610738518
5645,151.51356087751788
5646,6.033556097873825
5647,36.69022977929675
5648,86.64410310343051
5649,20.65843021099466
5650,11.598255084277548
5651,839.0232200721069
5652,163.26326085490211
5653,643.8372582119086
5654,64.1341045266971
5655,24.92448160990758
5656,106.67054956093328
5657,53.9930863485122
5658,23.419866309457877
5659,686.8166322767073
5660,616.681907017517
5661,1.1419312295380912
5662,115.47445405744348
5663,201.75490023791568
5664,531.7412955509741
5665,214.88506840085023
5666,0.2695349764690347
5667,10.50343612738484
5668,-2.695813819851759
5669,580.5134647924235
5670,160.90859458437924
5671,156.34235012253546
5672,42.61958072278645
5673,27.780712311871905
5674,34.929915042926865
5675,41.87972217457167
5676,45.61064459042117
5677,89.7625162853871
5678,95.00450327793428
5679,24.84044636790069
5680,542.1278558042138
5681,116.81140058949646
5682,163.74164987794688
5683,799.9051369779157
5684,318.9425624505026
5685,0.7518938315418318
5686,62.84485046375396
5687,21.50212870066377
5688,693.8933235407786
5689,10.282460587789696
5690,426.6641292405121
5691,763.1938370852123
5692,6.782873340737728
5693,735.7109895196477
5694,28.816932257074814
5695,3.5521793294870783
5696,20.72895136756109
5697,9.452881662094724
5698,713.2527043745806
5699,232.26542498985324
5700,24.609134116900076
5701,81.48707118383497
5702,36.47247883733491
5703,13.764333861638953
5704,183.691019986368
5705,263.31701539036453
5706,106.78975638947452
5707,8.686611432986544
5708,57.58558261692089
5709,-9.7784701725975
5710,204.8894015229548
5711,1.13544490297887
5712,131.32602935494594
5713,1.2680189273914149
5714,4.047337616024665
5715,8.15307468957059
5716,368.065187285675
5717,472.2279380440364
5718,487.2654723504968
5719,72.73332359779826
5720,114.70968960948508
5721,13.986725050126012
5722,394.5447940841949
5723,661.7794642476528
5724,80.19670122053807
5725,54.228798791440944
5726,273.27632768248765
5727,516.001027745419
5728,850.5651194355199
5729,146.56374818099627
5730,170.84353538176072
5731,23.84587029145183
5732,30.96429466588853
5733,723.6636447570213
5734,31.55560034811084
5735,11.954805955996616
5736,712.5260218558044
5737,988.2285848498108
5738,29.301597118569703
5739,22.68464010223808
5740,3.870057538807625
5741,-8.145476733841345
5742,5.055445838246355
5743,37.47314176656391
5744,42.25445107498866
5745,458.28422573796826
5746,-22.15531197160393
5747,11.680294760477215
5748,238.9431245473685
5749,48.10489397331021
5750,167.64964454082426
5751,733.1355744933943
5752,0.8035450331160092
5753,16.252242127573027
5754,60.87698963730685
5755,2.3722525818009608
5756,2.344859882112843
5757,3.0270851741998843
5758,36.69900694250375
5759,342.9923983716198
5760,189.0886555507593
5761,919.198168634194
5762,468.2378417894338
5763,3.1610063089251206
5764,109.02868311716271
5765,270.58743128752013
5766,834.8720626266843
5767,7.183345740095183
5768,53.02053855936058
5769,177.73649818221614
5770,534.4640271467462
5771,-4.851210689160007
5772,45.3523057044288
5773,566.0793518466265
5774,80.4964771513983
5775,52.61454665238828
5776,108.94929253793504
5777,760.8204182904171
5778,9.294661467014516
5779,76.04823716432259
5780,21.850359961038983
5781,823.416037879553
5782,14.472085234745377
5783,32.11168496835348
5784,173.06323093270214
5785,563.9948180059775
5786,7.177690845997317
5787,120.50134031125162
5788,67.18798709767093
5789,396.0000376528384
5790,6.665722741650331
5791,18.87077165829057
5792,16.782650746082773
5793,286.90761541438565
5794,34.19441015742214
5795,30.383190001153984
5796,56.32237544055008
5797,137.05568532403456
5798,561.6958783278708
5799,218.4122879711028
5800,536.4316742531872
5801,206.2066070146187
5802,180.12741941698408
5803,70.16913022213139
5804,55.60402095340694
5805,49.09594088038881
5806,93.97424873415288
5807,21.080940451991147
5808,15.076354448763924
5809,18.756188630812737
5810,1.3725075271660625
5811,489.0224589129056
5812,11.381597836271103
5813,63.72185686519698
5814,611.4440657587113
5815,7.17217379808714
5816,535.8819317562825
5817,513.9307983218984
5818,-9.209839136513072
5819,901.5346392068192
5820,3.7298002729794586
5821,0.9629676506149938
5822,315.6245990630551
5823,3.355601021999764
5824,649.0229376318912
5825,637.2863146000556
5826,866.4885028053287
5827,402.851466009228
5828,-0.7700412683964188
5829,405.0842764267366
5830,83.27748778280306
5831,608.1340204447154
5832,-2.980398351473501
5833,88.18223672967515
5834,561.6664760589887
5835,95.80218235305888
5836,135.8613648571149
5837,471.0210898463824
5838,15.02014661980838
5839,-1.6762883504759571
5840,-7.07098475741738
5841,-3.440664135774441
5842,90.9751096502768
5843,156.96419946681905
5844,567.1773009159929
5845,638.7562650232427
5846,557.173950367328
5847,1.4470107781334942
5848,74.02905017132312
5849,158.49731589095052
5850,192.9396908171742
5851,16.091535551768473
5852,163.46111694739386
5853,59.794158068297065
5854,156.71973934581573
5855,1.8270645499502969
5856,4.191964153514228
5857,-0.1952739240851615
5858,10.51359109245683
5859,249.8186375747403
5860,12.100339997531274
5861,42.49026064048379
5862,19.22462909795422
5863,15.489578415691724
5864,693.6203161491226
5865,97.6655756814597
5866,807.2548833329157
5867,528.8016049881301
5868,279.48674979880553
5869,41.68600899281133
5870,233.95615084102008
5871,734.8010678644533
5872,689.8016274199837
5873,772.6194762303314
5874,-30.68616119578322
5875,79.78747174907737
5876,152.03017383825244
5877,0.2121126097590409
5878,592.3507869932967
5879,10.63040522007844
5880,-5.911863053331951
5881,11.16912469075808
5882,-5.810989113637218
5883,-4.6187381742975
5884,58.6749180553246
5885,142.83005262619855
5886,25.684522899526637
5887,11.118813993646471
5888,182.15178303402703
5889,160.6467233429715
5890,24.21288595142134
5891,837.722755546332
5892,1.4695277240899554
5893,854.8392669712831
5894,40.58276086136977
5895,75.36113325296951
5896,-4.370674220910478
5897,16.84665165078937
5898,5.98349276601938
5899,27.259191630512696
5900,1.0639782192449925
5901,-0.8243447791744805
5902,172.59702999206309
5903,108.7883778780957
5904,8.594083259052974
5905,8.6171382973849
5906,20.749304050158518
5907,643.7203018765434
5908,13.467571442910808
5909,55.60402095340694
5910,42.25445107498866
5911,768.9213296809165
5912,700.1016187179634
5913,18.03212390822068
5914,81.94157516813053
5915,124.10104300308872
5916,127.22788987295368
5917,913.0180194748652
5918,262.2105213286592
5919,70.01456793528818
5920,10.024033774294738
5921,26.057819914676223
5922,445.1445137519454
5923,21.77883667134073
5924,451.4680781886541
5925,57.41466711147804
5926,1.1435965474830088
5927,179.71541248605
5928,122.56542597218206
5929,23.057490221721245
5930,771.7376025910089
5931,14.574728237942669
5932,493.69366039791726
5933,21.056637999098847
5934,-5.341630317858668
5935,200.501700689661
5936,775.0976087606946
5937,24.287666609092504
5938,430.8297552103696
5939,50.848327474293264
5940,106.47091861246864
5941,829.0969167830223
5942,10.576903826107964
5943,841.3441361845739
5944,873.6072141620892
5945,222.1826587568628
5946,44.90722572836541
5947,0.2699054616923737
5948,8.289065649891654
5949,208.91689101760295
5950,25.88534952549828
5951,25.723871408031208
5952,79.31980777047028
5953,20.047575354360653
5954,-2.238454209997885
5955,582.2108733583397
5956,7.679743396422291
5957,153.17867878581515
5958,9.976832655023903
5959,-5.615037430204481
5960,312.3671667489051
5961,96.99460053400364
5962,215.2309226001187
5963,1.6916430034214525
5964,158.888352164734
5965,-11.167165683595057
5966,67.08474740368214
5967,32.31193810404098
5968,94.38316727394502
5969,-1.193132765353071
5970,-2.2341476778847813
5971,10.094065661218382
5972,9.562876127315592
5973,6.075331977643685
