id,Radiation
5226,-3.3962055754487768
5227,736.497815933266
5228,8.137972713045952
5229,0.1413917044742807
5230,144.58790187425183
5231,1021.7565126973072
5232,409.0454838464433
5233,-4.303857459042684
5234,0.0542631738614982
5235,961.5391331984362
5236,-2.196351749027426
5237,-0.7631219146972237
5238,520.9267511822842
5239,-0.7475015771250042
5240,901.014691624654
5241,-1.3100218226353129
5242,0.7794569111090843
5243,782.0146444930472
5244,0.1311098825012444
5245,16.292705737686514
5246,-0.6932329992811765
5247,330.8285243117032
5248,0.7557325495210545
5249,0.0994834258949821
5250,567.4792350631176
5251,-0.2595610289026742
5252,0.9473255601823456
5253,3.7576269770219626
5254,647.733383856781
5255,1.4364958625685684
5256,-1.2102778960748757
5257,799.5640095273576
5258,571.8237817983321
5259,16.400879601701245
5260,289.22175115162497
5261,353.0853871848022
5262,4.116737865413212
5263,1.4147240700024142
5264,139.67484520461946
5265,10.402127564324884
5266,-1.82396817295572
5267,288.49105875100486
5268,1032.1524335373808
5269,-1.768195614822866
5270,819.7548385065463
5271,960.428651138734
5272,-0.5927513965898006
5273,574.3193460874123
5274,1.8771389430453491
5275,0.5777085590838076
5276,1.4307246248943049
5277,-7.463408062548973
5278,321.7280312431569
5279,353.7626921387753
5280,168.02682056836744
5281,759.1308947538549
5282,136.62740928642046
5283,-1.245320793715136
5284,-3.462882911595244
5285,493.5454106805801
5286,-1.649995066951618
5287,0.7658419497063735
5288,-1.379847895244836
5289,3.0245398560314016
5290,218.1941531293049
5291,-0.1246235596727682
5292,803.5023665602863
5293,-2.458154087313852
5294,-1.012422287411971
5295,-0.7051916799739144
5296,138.0172658623618
5297,-3.594360587819488
5298,177.9427461759223
5299,6.878320018096529
5300,-0.2155719282028405
5301,447.9911693307805
5302,847.1278967510107
5303,48.61506908989849
5304,682.345616016181
5305,-2.5708698272177464
5306,1046.886976498996
5307,757.428910361007
5308,453.0417212585998
5309,-1.3922345074263744
5310,0.8997968003029015
5311,58.79204594373887
5312,0.4453689102621392
5313,-0.9108274551886524
5314,799.4360858038259
5315,137.26597011335645
5316,-1.581103417955858
5317,1.165017087424335
5318,323.3235321739825
5319,-1.0350031606473575
5320,-0.392367341608332
5321,996.4657099356946
5322,-1.318228229988767
5323,419.02282052887335
5324,-1.5227962179393786
5325,932.501115496873
5326,-1.7906376056632325
5327,683.3382326889681
5328,50.40922111024606
5329,811.7690850183337
5330,300.90391895843555
5331,250.8086933802314
5332,-1.1455320573919157
5333,0.708193020073216
5334,893.1990667256107
5335,539.6052598576259
5336,625.8363328667701
5337,4.262539219275944
5338,-0.959109968559464
5339,-0.992653784926367
5340,4.15394443194022
5341,-1.6188887255933495
5342,1.305929712472861
5343,-0.6930034377920977
5344,842.7727266758328
5345,0.3104508404925323
5346,17.80465114108313
5347,2.5587853747676834
5348,-1.3534081099207305
5349,32.775244416232624
5350,-1.1293002645930863
5351,925.2546437903738
5352,-2.014478011288148
5353,606.7614138314598
5354,1.1045853852132024
5355,653.0749167173367
5356,50.74519695126941
5357,908.7615317032244
5358,1.2776877222525846
5359,182.15401229138985
5360,786.5499753539551
5361,850.4953944279333
5362,-2.807561763635148
5363,427.0473858052071
5364,-1.6178194313777052
5365,242.12358207447227
5366,254.54951247524244
5367,187.50546922276277
5368,-2.1718298778356564
5369,986.8159273955
5370,-1.8755592396219396
5371,217.0171693653656
5372,92.18317101667012
5373,-2.24775147702063
5374,0.2050801252105309
5375,423.0117988377618
5376,382.7069491161964
5377,0.7323530189311875
5378,18.22690993625232
5379,363.9368917595185
5380,939.0754244265
5381,358.5601435006389
5382,-0.2124092440216416
5383,741.8076259022981
5384,658.9858636298043
5385,18.825611089435995
5386,-1.7452318081355622
5387,-0.0291544887604362
5388,-1.0607266397943884
5389,-7.85314551546098
5390,-1.172352826215033
5391,-0.8570504830387944
5392,3.48157601965887
5393,534.55042949486
5394,0.8096695471374975
5395,-1.159098737464346
5396,1.404532983935503
5397,466.6358266664309
5398,87.61623772806448
5399,-0.2025848241061285
5400,2.507695388861675
5401,-5.4090131365432335
5402,490.2214969546868
5403,442.3854372271081
5404,-1.1925887480073962
5405,0.1040744148868557
5406,0.6433895421661524
5407,474.5493868254847
5408,672.957455372008
5409,374.664024127407
5410,532.6580041244803
5411,1.4201316472156449
5412,-0.2560343976929569
5413,1.093982069980492
5414,1.6362284356250876
5415,46.45444916659696
5416,0.674999559204351
5417,-1.2883975227863145
5418,28.598774609519207
5419,-3.1579522359182093
5420,-5.287104092122871
5421,578.9772412738306
5422,862.9714346302675
5423,54.54648898602415
5424,234.50946215741877
5425,-3.763090639401872
5426,958.6950261519356
5427,265.1129379506731
5428,-1.7937457968294466
5429,705.299071063046
5430,4.683740201634135
5431,0.3546938474984871
5432,253.89819041831
5433,-1.8537462808903264
5434,-0.8729417554704222
5435,15.753407586706563
5436,-1.6091052058237745
5437,6.735304773037127
5438,-0.8575917646631885
5439,446.3906730589926
5440,32.090468227878915
5441,-2.606089405171467
5442,-0.7261025206070437
5443,-1.5172626267437588
5444,0.4033241060252459
5445,1.0633026828022802
5446,525.5075821103002
5447,493.6562829911512
5448,0.2443673439773821
5449,8.023314910243966
5450,368.9955720049952
5451,16.200805095366388
5452,901.438081825866
5453,247.82542666602092
5454,-2.123241810830086
5455,-0.8473877912829035
5456,730.6053708287897
5457,23.656523109723093
5458,579.8042269032468
5459,779.8582205100895
5460,84.32630229938626
5461,0.412289117135971
5462,141.6965843210535
5463,450.6221346661125
5464,774.2378328415161
5465,698.6061317327584
5466,0.0269662336797065
5467,20.92653966621044
5468,-1.4177820916590291
5469,-0.7648865617024485
5470,14.412688797072969
5471,17.01647250224158
5472,-1.0103994777494063
5473,0.0387032431738858
5474,909.169424619269
5475,0.7485151428769963
5476,-1.0655220447731486
5477,971.0051377555444
5478,-0.6701638760771089
5479,458.5207025737264
5480,937.1960421266092
5481,0.5023273492296672
5482,681.9118530606229
5483,-0.6931829671700251
5484,-0.8346669813518512
5485,684.1679489424348
5486,850.2344839280344
5487,-1.5140475422780906
5488,382.0081738701244
5489,1.056440945584768
5490,43.49491299080356
5491,-0.5473969024396559
5492,-2.131351477994687
5493,22.10209669522418
5494,-4.078326776326943
5495,-1.9531417750121904
5496,118.43777002670942
5497,219.3646649751009
5498,-4.344809317937875
5499,0.4368798062709031
5500,0.6826183721685251
5501,534.3991326355465
5502,664.479665610896
5503,-1.4184804936914752
5504,0.2535345405886069
5505,134.62715732982514
5506,36.4757480035605
5507,-2.0309270444913503
5508,163.44424505013893
5509,56.06455598555341
5510,1.32771719893426
5511,18.23959674106113
5512,2.5679482610985462
5513,48.09786014666008
5514,495.6789328097416
5515,732.3044819546609
5516,119.64042247183426
5517,12.503325968823493
5518,-0.2478551721967581
5519,-0.5179380497296133
5520,-9.45002484522058
5521,614.8327724383748
5522,-1.0778562488999208
5523,575.5595601468476
5524,36.93055590113054
5525,0.1742733226049115
5526,-3.5919493670211398
5527,-14.311509853072854
5528,287.2686719676891
5529,3.4422310783631427
5530,-0.9383022239099216
5531,29.942326736180245
5532,968.1423286517316
5533,421.2869188111213
5534,312.8783051839979
5535,-1.163724776908465
5536,518.4848346321975
5537,791.6653038619172
5538,317.2038614719385
5539,-1.520927831818404
5540,0.4753494056809844
5541,-1.8126457236941225
5542,286.2359218007685
5543,554.207404135346
5544,659.698384561087
5545,-5.612688888236159
5546,1.5312152229781617
5547,-1.7405795773357926
5548,-1.4350014280428385
5549,4.329712793681685
5550,193.73119553960493
5551,894.9249961487948
5552,687.95766626788
5553,0.5719904918422523
5554,433.2173782088519
5555,569.403298569374
5556,64.95077342357207
5557,1.208016761182979
5558,332.950737097067
5559,-0.0397963387393249
5560,173.71389105705524
5561,-0.5138554149552688
5562,-1.867018853898625
5563,-5.467825264286656
5564,2.267915947352851
5565,449.6682315393728
5566,475.1029751646825
5567,752.5597703930905
5568,807.6635750268472
5569,254.9012777450781
5570,-0.0236636749833327
5571,586.945256196872
5572,3.419293177890862
5573,2.845179805739678
5574,456.59604241368936
5575,1.4869678383222849
5576,-1.6135565872710331
5577,1.0271080687748886
5578,-6.177890047293559
5579,-1.8950369558291984
5580,0.6709838160145183
5581,47.31759132089195
5582,0.5266783632824961
5583,569.4941944885488
5584,194.06629025554363
5585,0.0389771451484177
5586,1.1046994887718462
5587,3.860937579246318
5588,15.134725736079004
5589,-3.1722719528887664
5590,373.1779499750164
5591,449.88693278336143
5592,-0.6762142537267088
5593,849.0984940025445
5594,-3.7993990842308887
5595,89.13304459931223
5596,-7.291108816863229
5597,540.3687334051588
5598,-1.2637030471214818
5599,-2.12959477321112
5600,-1.5415819035743872
5601,534.6328214612406
5602,5.425303703612773
5603,-1.6599804044598576
5604,-1.6776467739558585
5605,-1.2424907256368811
5606,251.09143310380065
5607,439.49606551747337
5608,-1.9668901370270453
5609,3.907542365243577
5610,1.2955231475810345
5611,185.20124909193171
5612,-1.3675245823279245
5613,-2.3904101441687797
5614,632.814889100356
5615,-3.2539934778720383
5616,245.4242092755356
5617,40.32536724726749
5618,816.9503969881354
5619,7.867385627269888
5620,56.93192258341462
5621,-1.202860683828085
5622,0.8971688812850918
5623,223.78453778123784
5624,28.77027689479431
5625,62.431254495403294
5626,-0.7749951049259556
5627,0.1091741118790312
5628,31.710477884157523
5629,110.01347631407762
5630,55.67670285088046
5631,-1.2831782123419644
5632,-1.11857343331934
5633,-0.3206283649165731
5634,846.1857473440159
5635,12.99782161989664
5636,227.5795228942346
5637,-5.071408265818942
5638,0.6858095929334858
5639,530.6134999520211
5640,465.7852506253271
5641,-0.0168754607021974
5642,-0.1530133407011162
5643,69.43143961066839
5644,-3.0286805172868374
5645,-6.085313059688572
5646,-2.104049497840452
5647,104.20773138107154
5648,93.0574123109379
5649,1.7813535693486942
5650,0.0083195874413717
5651,914.4028707673134
5652,1.3703780982067095
5653,593.7139060086132
5654,-4.690829298270094
5655,-3.8761841840924296
5656,17.959159577529046
5657,65.26160383211541
5658,156.33574754987936
5659,804.8120497127306
5660,917.9896782699662
5661,-1.2952347159719595
5662,-5.139831055287686
5663,758.0155302020909
5664,793.4666623904649
5665,93.2401444754806
5666,-2.0656123957505748
5667,-6.220409456626088
5668,-2.565030231286673
5669,912.2871138097412
5670,1.8221299815792844
5671,2.996864912931225
5672,270.451090201045
5673,-0.6864860129246022
5674,-0.5198174875179951
5675,-0.1929878897606927
5676,2.761114695919954
5677,0.2935359806147031
5678,4.012231743451242
5679,164.28566875268464
5680,233.8823509912045
5681,-0.838474237301712
5682,-6.472207579252592
5683,198.69356202060723
5684,125.23309698475238
5685,-2.1123580883381425
5686,-0.5162754514033521
5687,-2.0050094730428585
5688,654.2062404482095
5689,-0.6368576527592955
5690,395.3530718210046
5691,876.0501047711555
5692,-5.084017941510515
5693,744.3131980357252
5694,1.0869345794275818
5695,-0.0132462399948622
5696,20.06136992734606
5697,-0.9186547179900684
5698,851.3372225550535
5699,-0.7764181064149331
5700,-0.5850081574675161
5701,77.60065303465208
5702,-1.0534780453541397
5703,-0.5154914195921239
5704,212.1535513194096
5705,32.156590882939746
5706,32.6310968581834
5707,1.3413236957838053
5708,26.641219034501145
5709,-1.4590251895573512
5710,36.23821332164272
5711,-0.8060478442931016
5712,2.571743330859038
5713,-2.07834337187811
5714,-1.944654909573674
5715,-4.361517840406631
5716,275.7920878770454
5717,278.3475072014831
5718,657.3152872183535
5719,99.6742595362053
5720,3.2188473144494325
5721,0.716400614573248
5722,28.86146265335
5723,887.231466338258
5724,-1.0552790796349878
5725,-5.8146295627321525
5726,214.26923936656587
5727,698.2045900011126
5728,662.0528948758878
5729,143.4259842835676
5730,109.9847661617228
5731,25.96846479199047
5732,1.3744521525060125
5733,907.0065235741556
5734,-0.8497556962272834
5735,-2.484852397867312
5736,785.6200028041626
5737,980.354053168359
5738,16.1814981104549
5739,14.162889884544857
5740,-0.982289663682147
5741,-0.836679494844146
5742,38.03309722427211
5743,-5.970620444335593
5744,-0.447316986123667
5745,404.2217567264067
5746,-0.9310232900772656
5747,-1.2463724143577946
5748,216.38144001777133
5749,-1.3525104278422315
5750,316.62800658084257
5751,918.9398251175932
5752,-1.0869417565423332
5753,-1.6761352772709084
5754,1.6123943377121788
5755,-1.281549163238848
5756,88.95380952810447
5757,2.85427869400262
5758,52.61887594460478
5759,334.78225964486444
5760,210.39222598605676
5761,778.5109105026633
5762,820.3360878393632
5763,4.569192199486391
5764,-2.4779482064826297
5765,69.13734424424608
5766,891.3817687051626
5767,-0.9787154377825013
5768,-1.8584739075517231
5769,323.3238887509036
5770,619.9984040957293
5771,0.676401006739801
5772,-7.813450128690246
5773,360.9294216163407
5774,7.154600176251426
5775,0.0223438139123923
5776,3.933721727488832
5777,873.4485434979835
5778,-1.6064176116227709
5779,21.467801441412444
5780,-4.49884659160387
5781,741.776393271055
5782,0.7111297545913291
5783,-1.2316048217519793
5784,22.68806719923433
5785,767.6350102884536
5786,-0.8075358072432051
5787,509.44279813245487
5788,-0.4697877291532548
5789,916.7538992535948
5790,48.71124556734295
5791,-3.633633054557445
5792,32.3049295991588
5793,347.4349516210647
5794,-0.5770073326769465
5795,-2.0623408861825983
5796,-3.1798838821356763
5797,33.69085555156353
5798,756.2345635378648
5799,659.71205105625
5800,828.721153286462
5801,7.014134542323443
5802,496.6549286270089
5803,-2.6071797997125348
5804,13.844383166469312
5805,-1.4004441472244271
5806,7.90327798914703
5807,-4.770403856560671
5808,81.51503401824112
5809,-2.1939774515342423
5810,-0.4673406500708039
5811,542.3585947601231
5812,-1.0821784055415749
5813,-0.6383390640862783
5814,491.99467731442695
5815,0.4544213992550387
5816,500.1037491085682
5817,773.5585723815216
5818,0.7186573905989255
5819,1046.105241430205
5820,-1.482187275943096
5821,-7.0869040653454345
5822,264.70867960486646
5823,-1.3801753895644984
5824,468.14179527084974
5825,230.2297711950243
5826,1033.584258594935
5827,284.74373533839054
5828,-2.625419274568686
5829,571.2537385164687
5830,1.246189892314406
5831,428.7661468925442
5832,0.1532014491070623
5833,-1.1145365701607786
5834,620.1762795645952
5835,-6.832940226383769
5836,-0.6905095194307806
5837,669.6424933879078
5838,0.3398807006499007
5839,-0.2601594073635365
5840,1.608358481050177
5841,-2.994405164214502
5842,146.48133586079678
